"","total_products","total_transactions","total_revenue","total_usage","total_accounts","churned","Business_Code","Location_Type","Year_Started","Public_Private_Indicator","Owns_Rents_Code","Square_Footage","Subsidiary_Indicator","Manufacturing_Indicator","Legal_Status_Code","Currency_Code","Status_Code","Population_Code","Hierarchy_Code","Revenue__US_Dollars_","Number_of_Family_Members","Employees_Here","Employee_Count_Total","Domestic_Ultimate_Employee_Count","Domestic_Ultimate_Revenue","Global_Ultimate_Indicator","Major_Industry_Category_Name","YearCreated","PropMissing","TP"
"91",1,2,4.74,163,1,"No","USA","Branch",NA,"N","X0",23428,"X0","X1","X0","missing","X2","X9","X5",NA,2884,100,0,7,840511503,"N","Services",1999,0.266666666666667,2
"92",1,32,852.09,28245,64,"No","USA","Branch",NA,"N","X0",5763,"X0","X1","X0","missing","X2","X8","X1",NA,2771,30,0,1800,15339713000,"N","Retail.Trade",1999,0.266666666666667,32
"93",2,78,8403.28,12755,1,"No","USA","HQ",1983,"Y","X2",23000,"X0","X0","X3","X20","X1","X9","X1",6102000,10,32,32,32,6102000,"Y","Manufacturing",1999,0.1,39
"99",3,172,39268.81,125409,1,"No","USA","Single.Location",1973,"N","X1",35000,"X0","X1","X3","X20","X0","X7","X0",1063332,0,5,5,5,1063332,"N","Wholesale.Trade",1999,0.1,57.3333333333333
"103",1,3,-49.98,0,1,"No","USA","Single.Location",1981,"N","X0",0,"X0","X1","X13","X20","X0","X9","X0",170000,0,2,2,2,170000,"N","Wholesale.Trade",1999,0.2,3
"106",4,200,207282.09,88128,105,"No","USA","HQ",1987,"N","X0",15354,"X3","X0","X3","X20","X1","X8","X3",37883711361,766,2750,101800,31,6.1642e+10,"N","Manufacturing",1999,0.0666666666666667,50
"107",1,6,317.17,448,1,"No","USA","Single.Location",1990,"N","X2",1510,"X0","X1","X3","X20","X0","X6","X0",280000,0,2,2,2,280000,"N","Services",1999,0.2,6
"109",1,24,296.45,2582,1,"No","USA","HQ",1999,"N","X1",500000,"X3","X1","X3","X20","X1","X9","X2",374337599,480,640,680,153,55371139000,"N","Wholesale.Trade",1999,0.1,24
"111",1,95,6968.33,32879,1,"No","USA","HQ",2006,"N","X2",88000,"X3","X1","X3","X20","X1","X9","X4",228875319,184,150,386,10,8790968133,"N","Wholesale.Trade",1999,0.1,95
"120",1,3,157.74,370,1,"No","USA","Single.Location",NA,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",1236853,0,NA,0,0,1236853,"N","Public.Administration",1999,0.333333333333333,3
"121",1,2,165.17,3446,1,"No","USA","Branch",NA,"N","X2",32103,"X0","X1","X0","missing","X2","X9","X1",NA,10,600,0,1100,460770287,"N","Services",1999,0.2,2
"128",4,439,382632.01,7395639,44,"No","USA","HQ",1989,"N","X2",250000,"X3","X0","X3","X20","X1","X9","X3",1687107656,4396,450,3287,1,1687107656,"N","Manufacturing",1999,0.1,109.75
"130",1,7,-8.76,0,1,"Yes","USA","HQ",1969,"N","X1",4000,"X0","X1","X3","X20","X1","X9","X1",50852368,5,185,200,185,50852368,"Y","Construction",1999,0.0666666666666667,7
"134",2,56,5000.48,35139,105,"No","USA","HQ",1903,"N","X1",18843,"X0","X1","X3","X20","X1","X6","X1",52704145,3,99,355,99,52704145,"Y","Services",1999,0.1,28
"135",1,12,26.28,0,1,"No","USA","Single.Location",2010,"N","X0",2502,"X0","X1","X0","X20","X0","X8","X0",212558,0,2,2,2,212558,"N","Finance..Insurance..Real.Estate",1999,0.2,12
"136",1,33,174.93,6235,1,"No","USA","Branch",NA,"N","X0",40698,"X0","X0","X0","missing","X2","X9","X3",NA,705,53,0,1,7656165710,"N","Manufacturing",1999,0.3,33
"141",2,111,22282.7,70191,78,"No","USA","Branch",NA,"N","X0",19698,"X0","X1","X0","missing","X2","X9","X3",NA,1676,100,0,96,6.889e+09,"N","Finance..Insurance..Real.Estate",1999,0.3,55.5
"150",1,19,883.83,4800,1,"No","USA","Single.Location",1993,"N","X2",2039,"X0","X1","X12","X20","X0","X9","X0",256587,0,4,4,4,256587,"N","Services",1999,0.1,19
"151",6,422,271211.55,1645248,64,"No","USA","Branch",NA,"N","X0",0,"X0","X1","X0","missing","X2","X9","X2",NA,840,4,0,800,9345128365,"N","Mining",1999,0.3,70.3333333333333
"155",2,15,92.52,2051,44,"No","USA","Single.Location",2001,"N","X0",0,"X0","X1","X0","missing","X0","X9","X0",NA,0,NA,0,0,0,"N","Services",1999,0.3,7.5
"157",1,59,9501.58,71941,44,"Yes","USA","HQ",1953,"N","X1",700000,"X3","X0","X3","X20","X1","X5","X3",272553158,55,600,1500,6,928184000,"N","Manufacturing",1999,0.0666666666666667,59
"158",7,930,9901591.39,465520564,123,"No","USA","HQ",2017,"N","X0",0,"X3","X0","X3","X580","X1","X0","X2",847538646,546,NA,950,0,847538646,"N","Manufacturing",1999,0.3,132.857142857143
"161",5,90,2110642.87,6360,64,"No","USA","HQ",1999,"N","X2",323000,"X3","X1","X3","X20","X1","X9","X7",3103353000,386,3700,6765,23,3114592252,"N","Services",1999,0.1,18
"165",1,17,1165.48,65710,1,"No","USA","Single.Location",NA,"N","X0",0,"X0","X1","X3","missing","X0","X9","X0",NA,0,NA,0,0,0,"N","Public.Administration",1999,0.333333333333333,17
"167",3,364,259203.53,697600,64,"No","USA","Branch",NA,"N","X0",0,"X0","X1","X0","missing","X2","X9","X3",NA,630,4,0,95,2987220000,"N","Finance..Insurance..Real.Estate",1999,0.366666666666667,121.333333333333
"168",3,107,195328.13,1713582,1,"No","USA","HQ",1892,"Y","X1",5195,"X0","X1","X3","X20","X1","X9","X1",3326740000,1030,15,43000,15,3326740000,"Y","Retail.Trade",1999,0.0666666666666667,35.6666666666667
"172",1,42,2732.8,3376,1,"No","USA","HQ",1997,"Y","X0",1188000,"X0","X1","X3","X20","X1","X9","X1",1863981000,42,278,1075,278,1863981000,"Y","Finance..Insurance..Real.Estate",1999,0.1,42
"174",2,128,160463.37,237726,1,"No","USA","HQ",1959,"N","X2",200000,"X0","X1","X12","X20","X1","X9","X1",189914742,18,601,1044,601,189914742,"Y","Services",1999,0.1,64
"181",1,16,0,0,1,"No","USA","Single.Location",2010,"N","X0",0,"X0","X1","X3","X20","X0","X9","X0",3390788,0,33,33,33,3390788,"N","Services",1999,0.2,16
"182",1,4,41.22,2,1,"No","USA","Single.Location",2010,"N","X0",0,"X0","X1","X0","missing","X0","X9","X0",NA,0,NA,0,0,0,"N","Public.Administration",1999,0.366666666666667,4
"187",4,216,144785.43,4979763,1,"No","USA","Single.Location",2011,"N","X0",0,"X0","X1","X0","X20","X0","X8","X0",552011,0,4,4,4,552011,"N","Finance..Insurance..Real.Estate",1999,0.2,54
"188",1,17,349.75,1207,1,"No","USA","HQ",1998,"N","X2",0,"X0","X1","X3","X20","X1","X9","X1",7e+05,4,7,125,7,7e+05,"Y","Agriculture..Forestry..Fishing",1999,0.1,17
"192",6,693,669687.59,13302958,44,"No","USA","HQ",1895,"Y","X2",124000,"X0","X1","X3","X20","X1","X9","X1",769874000,91,113,1315,113,769874000,"Y","Finance..Insurance..Real.Estate",1999,0.1,115.5
"200",1,4,34.13,1552,1,"No","USA","HQ",1987,"N","X2",16365,"X3","X1","X3","X20","X1","X9","X4",206105365,250,154,400,6500,15094562000,"N","Transportation...Public.Utilities",1999,0.1,4
"203",1,21,542.9,1348,1,"No","USA","HQ",2001,"N","X0",14910,"X3","X0","X3","X20","X1","X9","X2",276766278,144,400,1400,400,276766278,"N","Manufacturing",1999,0.1,21
"204",4,407,164044.36,873878,1,"No","USA","Branch",NA,"N","X0",81437,"X0","X0","X0","missing","X2","X9","X4",NA,106,196,0,600,4549117683,"N","Manufacturing",1999,0.3,101.75
"206",4,175,110250.04,4810508,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",1999,1.16666666666667,43.75
"209",1,51,34645.82,576568,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",1999,1.33333333333333,51
"213",7,582,2048396.23,54982862,78,"No","USA","HQ",1986,"Y","X1",1880000,"X0","X0","X3","X20","X1","X9","X1",11229200000,70,211,7132,211,11229200000,"Y","Manufacturing",1999,0.1,83.1428571428571
"217",4,271,75799.47,3179848,1,"No","USA","HQ",2014,"N","X2",1100000,"X3","X1","X3","X20","X1","X9","X3",7.2e+08,72,148,500,39,806250661,"N","Services",1999,0.0666666666666667,67.75
"220",4,275,77187.91,2433901,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2000,1.33333333333333,68.75
"221",5,285,184004.47,2767572,44,"No","USA","Branch",NA,"N","X0",13096,"X0","X1","X0","missing","X2","X9","X2",NA,10656,30,0,37,1.18214e+11,"N","Retail.Trade",2000,0.233333333333333,57
"227",6,394,452132.81,5506870,44,"No","USA","HQ",1997,"N","X2",14000,"X3","X0","X3","X20","X1","X8","X3",4.5e+09,71,13,1858,385,5163416554,"N","Manufacturing",2000,0.1,65.6666666666667
"228",1,76,2312.08,53604,1,"No","USA","Single.Location",1986,"N","X2",62000,"X3","X1","X3","X20","X0","X9","X2",7960102,69,2,2,300,1471071157,"N","Services",2000,0.1,76
"232",4,347,446109.36,18484823,31,"No","USA","HQ",1985,"N","X1",68000,"X3","X1","X3","X20","X1","X9","X2",207375169,489,650,800,75,9766210000,"N","Services",2000,0.1,86.75
"237",3,214,738298.67,10032665,1,"No","USA","Branch",NA,"N","X0",35056,"X0","X0","X0","missing","X2","X9","X1",NA,133,40,0,1300,8e+09,"N","Manufacturing",2000,0.3,71.3333333333333
"242",2,52,12433.35,35353,1,"No","USA","HQ",1959,"Y","X2",332000,"X0","X1","X3","X20","X1","X7","X1",1139879042,43,153,1180,153,1139879042,"Y","Wholesale.Trade",2000,0.0666666666666667,26
"244",3,41,3383.77,262289,1,"No","USA","Single.Location",2010,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",576036,0,8,8,8,576036,"N","Finance..Insurance..Real.Estate",2000,0.266666666666667,13.6666666666667
"251",5,557,1539061.51,5786102,61,"No","USA","Single.Location",2010,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",87000,0,2,2,2,87000,"N","Transportation...Public.Utilities",2000,0.2,111.4
"255",2,164,67022.23,456661,1,"No","USA","HQ",1972,"N","X0",11589,"X0","X1","X3","X20","X1","X8","X1",746708000,78,119,301,119,746708000,"Y","Finance..Insurance..Real.Estate",2000,0.1,82
"258",1,3,16.07,8,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2000,1.33333333333333,3
"259",3,98,98027.52,21334,1,"No","USA","HQ",1996,"N","X1",130000,"X3","X0","X3","X20","X1","X9","X2",800856256,304,350,1025,350,800856256,"N","Manufacturing",2000,0.1,32.6666666666667
"268",1,2,4.38,0,1,"No","USA","HQ",1924,"N","X2",30000,"X0","X0","X3","X20","X1","X9","X1",584982959,38,350,1600,350,584982959,"Y","Manufacturing",2000,0.0666666666666667,2
"269",1,10,385.09,414,1,"No","USA","Branch",NA,"N","X2",18000,"X0","X1","X0","missing","X2","X9","X2",NA,605,40,0,50,8959087000,"N","Wholesale.Trade",2000,0.266666666666667,10
"271",3,134,185327.23,171768,1,"No","USA","Branch",NA,"N","X0",20396,"X0","X0","X0","missing","X2","X9","X3",NA,201,77,0,400,421826564,"N","Services",2000,0.166666666666667,44.6666666666667
"276",2,103,80083.73,1441379,1,"No","USA","HQ",1908,"Y","X2",108000,"X0","X1","X3","X20","X1","X9","X1",1217450000,11,187,607,187,1217450000,"Y","Mining",2000,0.133333333333333,51.5
"277",1,31,1576.96,57280,1,"No","USA","Branch",NA,"N","X0",277828,"X0","X0","X0","missing","X2","X7","X1",NA,352,150,0,277,6.822e+09,"N","Manufacturing",2000,0.166666666666667,31
"279",1,41,10276.68,30657,1,"No","USA","HQ",1975,"N","X2",3823,"X3","X1","X3","X20","X1","X9","X2",81110780,194,20,300,20,81110780,"N","Retail.Trade",2000,0.0666666666666667,41
"283",1,1,2.66,0,1,"Yes","USA","Single.Location",1997,"N","X0",6135,"X3","X1","X3","X20","X0","X9","X4",76129,233,29,29,290,411879814,"N","Services",2000,0.1,1
"284",1,3,-55.87,0,1,"No","USA","HQ",1988,"N","X2",4530,"X0","X1","X3","X20","X1","X9","X1",5289619,8,15,30,15,5289619,"Y","Wholesale.Trade",2000,0.166666666666667,3
"285",3,16,6840,532,1,"No","USA","HQ",1970,"N","X1",130000,"X3","X1","X3","X20","X1","X9","X2",526275662,783,400,948,400,526275662,"N","Retail.Trade",2000,0.2,5.33333333333333
"286",1,16,0,0,1,"No","USA","Branch",NA,"N","X0",21348,"X0","X1","X0","missing","X2","X8","X1",NA,722,100,0,300,10022788000,"N","Services",2000,0.2,16
"288",2,5,48.14,32,1,"No","USA","Single.Location",2006,"N","X0",0,"X0","X1","X0","missing","X0","X8","X0",NA,0,8,8,8,0,"N","Services",2000,0.333333333333333,2.5
"294",1,2,-120.47,0,1,"No","USA","Single.Location",NA,"N","X0",0,"X0","X1","X0","missing","X0","X7","X0",NA,0,NA,0,0,0,"N","Public.Administration",2000,0.4,2
"296",1,22,5061.25,6959,1,"No","USA","HQ",1992,"N","X0",2500,"X0","X1","X3","missing","X1","X8","X1",NA,3,57,1700,57,0,"Y","Public.Administration",2000,0.166666666666667,22
"298",2,135,569753,12659495,1,"No","USA","Single.Location",2010,"N","X0",0,"X0","X1","X0","missing","X0","X9","X0",NA,0,2,2,2,0,"N","Wholesale.Trade",2000,0.266666666666667,67.5
"299",1,16,0,0,1,"No","USA","HQ",2001,"N","X2",7371,"X3","X1","X3","X20","X1","X9","X2",10676971,21,61,81,61,10676971,"N","Services",2000,0.1,16
"300",4,345,276160.18,5489711,1,"No","USA","HQ",2007,"N","X0",31000,"X3","X1","X3","X20","X1","X9","X3",179733566,9,150,380,0,28822539,"N","Transportation...Public.Utilities",2000,0.0666666666666667,86.25
"305",1,57,5146.48,163808,78,"No","USA","Branch",NA,"N","X0",3412,"X0","X1","X0","missing","X2","X9","X1",NA,1512,6,0,3000,1.7072e+10,"N","Services",2000,0.366666666666667,57
"308",1,61,77881.53,948185,1,"No","USA","HQ",2010,"N","X2",10000,"X3","X0","X3","X20","X1","X9","X3",152165652,311,30,375,10,1124924967,"N","Construction",2000,0.0666666666666667,61
"311",3,69,65923.85,1178996,64,"Yes","USA","HQ",1985,"N","X2",6150,"X3","X1","X3","X20","X1","X9","X2",44898766,57,75,220,75,44898766,"N","Services",2000,0.1,23
"314",2,95,4122.86,156826,64,"No","USA","HQ",2012,"N","X0",22598,"X3","X1","X3","X20","X1","X9","X2",24979128,503,101,103,101,24979128,"N","Finance..Insurance..Real.Estate",2000,0.1,47.5
"318",2,138,57558.94,711441,1,"No","USA","Branch",NA,"N","X0",38948,"X0","X1","X0","missing","X2","X9","X1",NA,15,150,0,2340,356695292,"N","Services",2000,0.233333333333333,69
"323",4,372,190120.9,1733918,1,"No","USA","HQ",2014,"N","X0",11099,"X0","X1","X3","X20","X1","X9","X1",299966471,22,750,972,750,299966471,"Y","Services",2000,0.1,93
"330",1,99,26261.88,75026,1,"No","USA","Single.Location",NA,"N","X2",0,"X0","X1","X0","X20","X0","X9","X0",1700000,0,25,25,25,1700000,"N","Services",2001,0.3,99
"336",4,175,41240.81,109911,44,"No","USA","HQ",1985,"Y","X1",25705,"X0","X0","X3","X20","X1","X9","X1",1713620000,987,800,23100,800,1713620000,"Y","Retail.Trade",2001,0.0666666666666667,43.75
"339",4,176,78020.86,1774323,1,"No","USA","HQ",2008,"N","X2",12150,"X3","X1","X3","X20","X1","X9","X4",188331999,503,60,150,18,7553311631,"N","Finance..Insurance..Real.Estate",2001,0.1,44
"340",2,43,22383.92,183510,44,"No","USA","HQ",1987,"N","X2",40000,"X3","X1","X3","X20","X1","X9","X5",39338069,232,46,204,146,8.4863e+10,"N","Services",2001,0.1,21.5
"341",1,20,1497.29,2729,1,"No","USA","Branch",NA,"N","X0",18511,"X0","X0","X0","missing","X2","X9","X3",NA,7503,12,0,25,2.23604e+11,"N","Manufacturing",2001,0.3,20
"346",4,221,159502.97,5633053,1,"No","USA","HQ",1974,"N","X2",50000,"X0","X0","X3","X20","X1","X5","X1",4323021778,506,250,12190,250,4323021778,"Y","Services",2001,0.0666666666666667,55.25
"349",4,273,159822.34,997685,1,"No","USA","Branch",NA,"N","X0",908,"X0","X1","X0","missing","X2","X7","X2",NA,1028,1,0,345,402763893,"N","Retail.Trade",2001,0.3,68.25
"353",3,162,100557.33,1771527,64,"No","USA","HQ",1906,"Y","X0",13499,"X0","X1","X3","X20","X1","X7","X1",1339700000,47,170,2028,170,1339700000,"Y","Transportation...Public.Utilities",2001,0.0666666666666667,54
"354",3,151,1209338.26,1198214,44,"No","USA","HQ",1989,"Y","X1",415000,"X0","X0","X3","X20","X1","X9","X1",3407807000,147,1250,12656,1250,3407807000,"Y","Manufacturing",2001,0.1,50.3333333333333
"355",2,2,5601.65,15,44,"No","USA","Branch",NA,"N","X0",0,"X0","X1","X0","missing","X2","X9","X1",NA,630,8,0,700,4.8005e+10,"N","Public.Administration",2001,0.366666666666667,1
"357",1,27,321.66,1628,1,"No","USA","HQ",1996,"N","X2",5605,"X3","X1","X3","X20","X1","X9","X5",22396833,922,60,70,1500,6273573000,"N","Transportation...Public.Utilities",2001,0.1,27
"364",3,559,313513.41,4730201,64,"No","USA","HQ",1954,"N","X0",11654,"X3","X1","X3","X20","X1","X9","X2",857779000,142,273,3290,7,857779000,"N","Finance..Insurance..Real.Estate",2001,0.1,186.333333333333
"368",2,42,3591.71,14993,1,"Yes","USA","Single.Location",1995,"N","X2",0,"X0","X0","X3","X20","X0","X9","X0",177091067,0,60,1168,60,177091067,"N","Manufacturing",2001,0.166666666666667,21
"371",3,109,48268.29,470117,1,"No","USA","HQ",1934,"N","X1",108000,"X0","X1","X3","X20","X1","X7","X1",1879553000,27,200,1748,200,1879553000,"Y","Transportation...Public.Utilities",2001,0.1,36.3333333333333
"376",1,3,16.04,3,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2001,1.33333333333333,3
"379",5,321,253045.58,9962172,93,"No","USA","HQ",2000,"N","X1",35000,"X3","X1","X3","X20","X1","X9","X2",395142588,1481,230,1203,50,1.3609e+10,"N","Transportation...Public.Utilities",2001,0.166666666666667,64.2
"384",1,4,90.22,553,1,"No","USA","Single.Location",1985,"N","X1",120000,"X3","X0","X3","X20","X0","X9","X2",63996620,2,120,120,120,63996620,"N","Manufacturing",2001,0.1,4
"387",2,52,7562.31,80349,78,"No","USA","HQ",1993,"N","X2",6688,"X3","X1","X3","X20","X1","X8","X4",62634139,4768,200,1192,755,1.98533e+11,"N","Services",2001,0.133333333333333,26
"389",2,110,15574.32,172306,44,"No","USA","HQ",1996,"Y","X2",335372,"X0","X1","X3","X20","X1","X9","X1",96330000,36,37,319,37,96330000,"Y","Finance..Insurance..Real.Estate",2001,0.0666666666666667,55
"391",1,43,1006.27,5192,1,"Yes","USA","HQ",1980,"N","X2",100000,"X0","X1","X3","X20","X1","X9","X1",132474781,6,300,500,300,132474781,"Y","Wholesale.Trade",2001,0.0666666666666667,43
"395",1,9,539.05,2604,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2001,1.33333333333333,9
"397",2,40,589.88,20998,1,"No","USA","Single.Location",2011,"N","X0",4235,"X0","X1","X0","X20","X0","X9","X0",677752,0,8,8,8,677752,"N","Finance..Insurance..Real.Estate",2001,0.2,20
"398",3,161,156929.69,915773,1,"No","USA","HQ",1995,"Y","X0",221000,"X0","X1","X3","X20","X1","X9","X1",1142167000,53,350,1019,350,1142167000,"Y","Services",2001,0.1,53.6666666666667
"402",2,39,128.19,3973,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2001,1.33333333333333,19.5
"408",1,17,1402.5,0,1,"No","USA","HQ",2001,"N","X1",140000,"X3","X0","X3","X20","X1","X9","X2",539211183,276,107,2037,559,7.357e+09,"N","Manufacturing",2001,0.0666666666666667,17
"411",7,672,2064735.76,4172357,88,"No","USA","Branch",NA,"N","X0",0,"X0","X1","X0","missing","X2","X7","X1",NA,1679,14,0,2000,1.09699e+11,"N","Public.Administration",2001,0.366666666666667,96
